Id,Action
44413,0.012382231844507883
44414,0.0048214614024251114
44415,0.8176398323450693
44416,0.8379098121306577
44417,0.8330294537756772
44418,0.8166774840790912
44419,0.747398107811953
44420,0.8616190548811087
44421,0.8706334197183171
44422,0.8101412016888514
44423,0.8929761058050817
44424,0.7751405439664071
44425,0.8729445095372614
44426,0.8323429288958384
44427,0.8750913624870078
44428,0.901904963664503
44429,0.31249801141843214
44430,0.805183885094343
44431,0.8565378725494932
44432,0.8616217463704197
44433,0.8616850419365987
44434,0.8901889391644904
44435,0.8946942031799866
44436,0.776052368127253
44437,0.8792560415686845
44438,0.8897140410533886
44439,0.16122557299059398
44440,0.8109920249692064
44441,0.6992603342416348
44442,0.7989865362219123
44443,0.729392376566481
44444,0.8395462031534239
44445,0.8575238974698279
44446,0.746443501139138
44447,0.8490772284802778
44448,0.8114334860698353
44449,0.8510289157169013
44450,0.8196557443913232
44451,0.7349635761815043
44452,0.8493826041219041
44453,0.8353288900899454
44454,0.8955433102806943
44455,0.6254964913473795
44456,0.894533085212745
44457,0.023335100546643887
44458,0.8754364369232408
44459,0.8658740290318216
44460,0.8660568511632536
44461,0.8917562659223905
44462,0.867641055202574
44463,0.8687115684629472
44464,0.8902464941317547
44465,0.8316472225894298
44466,0.009488141390600597
44467,0.3106911538838517
44468,0.7262558361593184
44469,0.8764269408875475
44470,0.8635235674882303
44471,0.7767403971177497
44472,0.842982357655352
44473,0.8155420332047487
44474,0.6472191010957504
44475,0.772428571389345
44476,0.8779024256881616
44477,0.8791384899212619
44478,0.7500131226869877
44479,0.8126008925455157
44480,0.7947070475508976
44481,0.8238772927889724
44482,0.7221451455751386
44483,0.8699733501471815
44484,0.8619979862825919
44485,0.879300436839835
44486,0.03173037799464773
44487,0.8827154316356833
44488,0.8679714405123075
44489,0.8079830312726121
44490,0.828697438117888
44491,0.048384061034514717
44492,0.34224072917209697
44493,0.8380254699319267
44494,0.3873513088479748
44495,0.8779159786742311
44496,0.7153223627213972
44497,0.8824200740906041
44498,0.8572848578781473
44499,0.8939949876292284
44500,0.8448015685441036
44501,0.6023746854909992
44502,0.6982740168945547
44503,0.845714277117618
44504,0.8855388787337309
44505,0.8533873009986466
44506,0.8098687470012235
44507,0.6330558740283845
44508,0.8538462634718039
44509,0.8130011166596691
44510,0.8732715773781512
44511,0.8694137362423257
44512,0.8109126258947881
44513,0.8309469123460541
44514,0.8267846232290582
44515,0.8576835936845938
44516,0.7494302372901754
44517,0.8422472098176238
44518,0.8550518113003537
44519,0.8657628946325032
44520,0.7227743807129213
44521,0.8365519921275175
44522,0.8355250039853669
44523,0.15731538855369895
44524,0.6808162348745306
44525,0.842798531259699
44526,0.8469608017813915
44527,0.7549375817087185
44528,0.8845080176915258
44529,0.8553902467707782
44530,0.8041141783014505
44531,0.7217109678200113
44532,0.8325005638227305
44533,0.7838179858278487
44534,0.716735597214824
44535,0.5734293836941305
44536,0.23175403227261845
44537,0.866467818748888
44538,0.8446039087228141
44539,0.8165306520818386
44540,0.8552404030953906
44541,0.8619413216407853
44542,0.8867038548957747
44543,0.8826082710093704
44544,0.8378919885492618
44545,0.7321933840321585
44546,0.2238020865556177
44547,0.7442128309275027
44548,0.4684129717957623
44549,0.01679033766329234
44550,0.8826900987432517
44551,0.8215869403145929
44552,0.8969629252852953
44553,0.008358584180200107
44554,0.7524413580898239
44555,0.8404993442252707
44556,0.7430517937810248
44557,0.8521931941445625
44558,0.7470567145418403
44559,0.8915691164852342
44560,0.8483068291343765
44561,0.7831246130720679
44562,0.03569800198078829
44563,0.7026831228143997
44564,0.7363464555757419
44565,0.012742073842549705
44566,0.3683140149944451
44567,0.7641011531685676
44568,0.8223818257275554
44569,0.8032869093667944
44570,0.6910746636730277
44571,0.6264512586542093
44572,0.8799241680146546
44573,0.895533165755756
44574,0.8622644087370688
44575,0.7540584070225957
44576,0.8916327258821876
44577,0.8784863275759734
44578,0.6873084813905581
44579,0.11025571073380092
44580,0.7404862983744572
44581,0.8466166735893095
44582,0.887609488810075
44583,0.7917026521931403
44584,0.8540689355168439
44585,0.8782547276738596
44586,0.794288303546716
44587,0.8738999900624445
44588,0.8548695132712927
44589,0.6285968600219431
44590,0.7562151770989378
44591,0.7818135815057631
44592,0.8198450426191067
44593,0.8710554597176715
44594,0.7759978985826727
44595,0.45173219667425946
44596,0.729236711763671
44597,0.8515584432341438
44598,0.8665156376202552
44599,0.8564237364757203
44600,0.8060996811491217
44601,0.7870924904697477
44602,0.8896517721285454
44603,0.769860096232666
44604,0.8811695268162616
44605,0.8086584474288628
44606,0.8364957464381038
44607,0.7389387182187652
44608,0.8368871300458015
44609,0.7137597034711757
44610,0.2633914520247019
44611,0.8290286036967103
44612,0.8465850107005802
44613,0.8473428165607204
44614,0.8432233810945334
44615,0.35864183288707374
44616,0.8690467935755647
44617,0.5571360391123191
44618,0.6308076318041732
44619,0.8275529307725743
44620,0.3384734306152546
44621,0.827244455958996
44622,0.8631960440996588
44623,0.7960529815524521
44624,0.8522219038702796
44625,0.8727898889169152
44626,0.8085434962175853
44627,0.42983009324480215
44628,0.8193480276174046
44629,0.7828253591212334
44630,0.5930086472117582
44631,0.8445065177697629
44632,0.7874251580454195
44633,0.8282887127353852
44634,0.764806629043722
44635,0.8378455823436934
44636,0.8737543104412373
44637,0.7368440270230826
44638,0.5379646870028632
44639,0.7867954575389473
44640,0.8755261120746153
44641,0.8740110280741855
44642,0.5468034405724668
44643,0.8334996705075459
44644,0.7900250393415706
44645,0.7403630521248535
44646,0.652188149839182
44647,0.8975432569689406
44648,0.8270743183072492
44649,0.8855418991628987
44650,0.8726757628663449
44651,0.8758489219724577
44652,0.5603895546172931
44653,0.8422959197132637
44654,0.28811077614706027
44655,0.877536163322563
44656,0.7312128767183707
44657,0.022674863646495708
44658,0.39072391416249874
44659,0.8278995845537133
44660,0.7469854991056235
44661,0.8241201683724662
44662,0.8186446965011037
44663,0.8868762372815374
44664,0.6356558001877328
44665,0.7618038181681237
44666,0.7856811085510899
44667,0.8314766527168901
44668,0.20621237769247874
44669,0.8187879706387676
44670,0.011183448993736694
44671,0.5937812466268451
44672,0.8589803479950328
44673,0.7504979046075929
44674,0.8756770133256854
44675,0.8816346340794472
44676,0.3667476133788593
44677,0.7485474891612671
44678,0.8721318488496098
44679,0.26057476849525846
44680,0.750986627283684
44681,0.870350300685573
44682,0.8086496418017868
44683,0.02387227815107983
44684,0.8710769796388736
44685,0.851606721437192
44686,0.8303552077647172
44687,0.8426288039673661
44688,0.8237336147305708
44689,0.6977819804911972
44690,0.8076846144153794
44691,0.8657909354829671
44692,0.7964121547895333
44693,0.8841195417331463
44694,0.792360122516275
44695,0.4717453365743013
44696,0.8626253401736462
44697,0.8318664360039784
44698,0.009784588493206993
44699,0.8321975858436067
44700,0.8535759480209479
44701,0.8464660896451421
44702,0.8855996445340609
44703,0.8813967612490935
44704,0.7975693941349288
44705,0.7350785786401821
44706,0.4698840385724054
44707,0.7279320085653657
44708,0.016402532007697698
44709,0.49573859423346867
44710,0.8504289634920509
44711,0.8487720560838689
44712,0.8085728179487939
44713,0.8725127641682981
44714,0.8034006117136988
44715,0.8722812927445044
44716,0.36290269602423464
44717,0.747027831664743
44718,0.843824058172879
44719,0.738504148365316
44720,0.6156214196869507
44721,0.7500019344036144
44722,0.8838621620968403
44723,0.009167367995925775
44724,0.7823836039381004
44725,0.8879185223491393
44726,0.44072647922184116
44727,0.8939880746836677
44728,0.7009863734707523
44729,0.8716386167611966
44730,0.7946534854201203
44731,0.7859726535337467
44732,0.8421413743286077
44733,0.6281061483176589
44734,0.8934484315879745
44735,0.14196502615873927
44736,0.8652151198985226
44737,0.88527101190147
44738,0.8637217229544397
44739,0.8713409140608385
44740,0.886124129744937
44741,0.8540173283439851
44742,0.7863097742141004
44743,0.8901243639152909
44744,0.49128874919405774
44745,0.805513120590921
44746,0.7694776469256628
44747,0.8104516523270737
44748,0.4780051308233738
44749,0.06596625095068372
44750,0.86206972195116
44751,0.8198137892398375
44752,0.5816062834932827
44753,0.7581321988183468
44754,0.8745297878398461
44755,0.4350904552838446
44756,0.7286809214993034
44757,0.7927405468163728
44758,0.8205670982010479
44759,0.8627501193698597
44760,0.5804908242510312
44761,0.8441996801453384
44762,0.33834092692726603
44763,0.8867440566298538
44764,0.88393283314908
44765,0.71292441999001
44766,0.12090072837490191
44767,0.817976683242337
44768,0.7177391332554512
44769,0.856346374825007
44770,0.8982417708032965
44771,0.8439821055213912
44772,0.7445535378306519
44773,0.7690052368037199
44774,0.831565811196906
44775,0.8049823293720061
44776,0.7540956733155575
44777,0.8316781406992857
44778,0.891583015981504
44779,0.7568655898732873
44780,0.8454859167704718
44781,0.7358333121274552
44782,0.7925688949908093
44783,0.8400561552789144
44784,0.5798870680185245
44785,0.8719386967271581
44786,0.8673951371665045
44787,0.8992839336577308
44788,0.6048464347717163
44789,0.6698142212808592
44790,0.8853149464155637
44791,0.7138082734537523
44792,0.8208252980026288
44793,0.7107158377648405
44794,0.8716907339980541
44795,0.7427070007075135
44796,0.008222786326418792
44797,0.8563324712697321
44798,0.8021654070005194
44799,0.82805490878534
44800,0.8468479473465272
44801,0.8324888738166423
44802,0.8945566529442395
44803,0.852570535119395
44804,0.84952459390958
44805,0.8584639872757437
44806,0.9048380017978558
44807,0.8592987579113173
44808,0.01079390001906714
44809,0.8546989687273386
44810,0.6952090667625804
44811,0.8113649821864255
44812,0.7202038291032484
44813,0.7234478488296124
44814,0.7881369459640796
44815,0.8706611077571073
44816,0.7896631033072713
44817,0.7409021766471567
44818,0.7926242265879344
44819,0.880294111572112
44820,0.34302155238233556
44821,0.8590233913329923
44822,0.7202099821009601
44823,0.7785500463360558
44824,0.7785635905999369
44825,0.07920443213188554
44826,0.8600921004829931
44827,0.010188235537913988
44828,0.7859795470993337
44829,0.14212426657667038
44830,0.5317591984517084
44831,0.8444633115167245
44832,0.7835184872200874
44833,0.8588661755590861
44834,0.7426519959879461
44835,0.8622637904494128
44836,0.8486058512436856
44837,0.821372920978062
44838,0.7685689596783915
44839,0.8017550743308645
44840,0.79447758237188
44841,0.8937102303094363
44842,0.8389793103958281
44843,0.016169504707108744
44844,0.6963675998296437
44845,0.8922325227833926
44846,0.6612561993524031
44847,0.8762348980206781
44848,0.8785944591122505
44849,0.8320325193067908
44850,0.6059262550520486
44851,0.71389449599043
44852,0.8602744391581844
44853,0.7230758958279438
44854,0.8520780336215907
44855,0.3327155911486938
44856,0.8483456659486441
44857,0.8547494294831229
44858,0.012005886298625533
44859,0.8904583001270118
44860,0.7973680014922279
44861,0.8988281856135565
44862,0.8899744868841085
44863,0.383634675820043
44864,0.7818550039199771
44865,0.005885156637384887
44866,0.6102316159767168
44867,0.8229974412527151
44868,0.8322691945651444
44869,0.8680083686681381
44870,0.8196591399417658
44871,0.7203379802094799
44872,0.8786553546570621
44873,0.8682913908929071
44874,0.7359385404022085
44875,0.862230341783243
44876,0.7444616103636481
44877,0.8687724080840653
44878,0.8795655088139626
44879,0.8688741522075588
44880,0.7632634339569884
44881,0.8559621819425198
44882,0.7412714285615766
44883,0.8650300682104644
44884,0.7987256213270921
44885,0.8638720015743309
44886,0.8883688960538666
44887,0.8777868835492392
44888,0.8210893031461105
44889,0.8163831255200349
44890,0.773003629214224
44891,0.8282452496013644
44892,0.7680437004904872
44893,0.8510935630380294
44894,0.9019030355013368
44895,0.8890633287307037
44896,0.7189698180240814
44897,0.8468054332662878
44898,0.8429456672850765
44899,0.8586549101916189
44900,0.867910429674049
44901,0.8064393597219126
44902,0.7846723862786502
44903,0.8965870049101391
44904,0.8543433812623618
44905,0.8832227392443905
44906,0.8305953849984059
44907,0.766205633158505
44908,0.008035854720066904
44909,0.8870594539487786
44910,0.5538038672447515
44911,0.011097242005825332
44912,0.8867969568176688
44913,0.804749521424652
44914,0.757689508532296
44915,0.7763946112471036
44916,0.8863485960751414
44917,0.8234465925797874
44918,0.8921210852950601
44919,0.8417935235386335
44920,0.829787514603844
44921,0.8020938222518988
44922,0.7710058853010728
44923,0.8522542882812926
44924,0.8072531427424394
44925,0.6551855333214118
44926,0.015020940505571472
44927,0.16172821127111006
44928,0.8339437172805604
44929,0.7218714530317446
44930,0.7559394437781043
44931,0.5935519445443719
44932,0.4874545740895909
44933,0.881537791086135
44934,0.8938798719259383
44935,0.7792851305041109
44936,0.8746458221443313
44937,0.902250818882977
44938,0.8270442331460063
44939,0.7179022989458195
44940,0.7421167356847772
44941,0.8634321041521739
44942,0.8945365575721336
44943,0.871426079355766
44944,0.8497376967684006
44945,0.3109716850814783
44946,0.8073655327743746
44947,0.876017372246709
44948,0.8407778112434043
44949,0.787216509929551
44950,0.8709897931269747
44951,0.8793634986178234
44952,0.8151439131172997
44953,0.8492139682972314
44954,0.26336611327243276
44955,0.7874035883646214
44956,0.40075308001821736
44957,0.8954059166487317
44958,0.7712149264118667
44959,0.8071948446709442
44960,0.6956373011215125
44961,0.8447746851383306
44962,0.7548173426556898
44963,0.012745184667918009
44964,0.8340953748451878
44965,0.874258883656509
44966,0.8943555621244088
44967,0.5321927942741898
44968,0.8572178528284741
44969,0.8250350925859855
44970,0.5218580588585419
44971,0.8222094797432301
44972,0.006202245001938127
44973,0.8837724975172119
44974,0.8726662700680456
44975,0.8026990952984665
44976,0.7845591058930242
44977,0.8656227995982377
44978,0.8507381550047718
44979,0.44642024732899643
44980,0.8477599366420374
44981,0.8437512421326289
44982,0.042236351038158385
44983,0.8828516564558571
44984,0.8635377775865323
44985,0.018633909601647503
44986,0.7739517521841568
44987,0.8307163934966432
44988,0.82041701833674
44989,0.8084901011390276
44990,0.8222094797432301
44991,0.713172079681101
44992,0.7870680557622625
44993,0.8484491585670058
44994,0.8569501566732483
44995,0.011770619128585253
44996,0.776298782698023
44997,0.8058251102722828
44998,0.7614580800162679
44999,0.5856253670709549
45000,0.889939198055668
45001,0.8166996912830092
45002,0.7126076999215087
45003,0.11908768097860042
45004,0.7484755412043572
45005,0.8910800184171462
45006,0.8377411404528394
45007,0.8687212453130618
45008,0.8799442643843461
45009,0.8800653102943337
45010,0.7236705058394826
45011,0.8247179381690833
45012,0.8643436635088363
45013,0.5481067549190652
45014,0.8617149420764598
45015,0.8701313774195699
45016,0.8548708513100166
45017,0.8933639712180739
45018,0.15589183794708072
45019,0.48606748888219653
45020,0.7781705921396055
45021,0.8349919204701416
45022,0.42195802573743263
45023,0.8411706191749082
45024,0.7398301381471134
45025,0.6612734797315042
45026,0.8340604814593138
45027,0.8462375803932283
45028,0.8222706891406069
45029,0.016544032223912458
45030,0.8438866260457105
45031,0.8661455465311311
45032,0.7660734760631087
45033,0.7636484840968413
45034,0.43110254599063075
45035,0.02566321494486772
45036,0.8063715171333902
