id,price
318951,8346.811902469019
318952,2604.6131956156455
318953,7778.82790435921
318954,884.547613655599
318955,8051.803536785159
318956,675.8934753481276
318957,5444.157303533704
318958,1036.6039574373556
318959,3026.2704043512795
318960,573.0709399135974
318961,2650.982154549755
318962,1790.1324911948898
318963,579.5427551804845
318964,5020.0282561115
318965,9289.359151733104
318966,5662.2749487870005
318967,980.646569197682
318968,7778.2441716862795
318969,1190.2403622094396
318970,7989.963060367192
318971,533.0392667675627
318972,13628.761932063884
318973,4113.559246315173
318974,1240.217022197952
318975,467.8478215554439
318976,5583.167053926651
318977,984.2419887167365
318978,3071.9901408868864
318979,1890.6743304435195
318980,12321.104062550045
318981,756.1389740031584
318982,822.3612257019648
318983,15650.320127830395
318984,10157.460782010541
318985,683.2295280094984
318986,16503.74569026288
318987,4475.019046717225
318988,10514.806171682707
318989,538.3306374944347
318990,969.2738712344847
318991,3214.0158402570314
318992,744.5717631265326
318993,3536.2196768412864
318994,973.1347496601177
318995,1202.4527849230976
318996,793.5723209250962
318997,1169.2295512193975
318998,12675.908353436409
318999,835.6908329055636
319000,712.2041742332375
319001,12629.729705543794
319002,3723.454960130136
319003,1444.2194899253604
319004,2762.684008522458
319005,4158.580926774945
319006,644.7061545336992
319007,3488.2093731053774
319008,7306.827751490968
319009,3040.3947516155463
319010,771.9126643105623
319011,9468.247070528101
319012,3548.981831592698
319013,751.3765331776038
319014,5404.179183040054
319015,1067.4372085900056
319016,1375.4489549449218
319017,2114.8148740199763
319018,5685.610047814487
319019,1163.5786807492852
319020,531.9681800213265
319021,817.208354204701
319022,2158.644205164186
319023,3572.100050563508
319024,2768.539649444059
319025,14193.254021655186
319026,1270.1362719369808
319027,548.2876114452606
319028,2694.560846895349
319029,1163.4908002733364
319030,9386.942029491314
319031,5535.943444291588
319032,854.6951303036547
319033,12695.522187159817
319034,2197.1245230555105
319035,13559.449057619155
319036,1712.5584094336596
319037,11472.257039953458
319038,5698.1414511624425
319039,598.462390119854
319040,8199.089824789044
319041,914.3945396681455
319042,907.8580487716976
319043,15786.623633594952
319044,778.1944359723179
319045,1753.3309724478793
319046,1776.4081203184573
319047,4949.052660994503
319048,565.6934129601003
319049,737.519220438992
319050,5618.978272215243
319051,678.3289859203917
319052,1681.1577399754333
319053,4717.9438426632405
319054,3209.5071387179432
319055,5526.300692737559
319056,892.5375019735503
319057,637.7209064773222
319058,1788.0079752193956
319059,4209.866624821876
319060,1577.4513449420251
319061,8818.17829157262
319062,9984.047131190251
319063,2524.0901081559978
319064,2046.483122826316
319065,863.7721198210364
319066,5217.613227348931
319067,3095.3991877398907
319068,14670.228845243759
319069,15574.2742997781
319070,10616.314848548782
319071,3033.295876496541
319072,4008.126782287326
319073,490.47395776817694
319074,5202.692073719005
319075,883.1943905776537
319076,714.1360781192087
319077,1750.3340010836723
319078,7679.501841936148
319079,443.56055596311995
319080,2774.7445851232283
319081,13241.225478502603
319082,1353.4866595883211
319083,580.4944886867694
319084,2795.619573888056
319085,1889.3393557760905
319086,5601.331753433082
319087,8605.86350592789
319088,2914.5916198784357
319089,5217.723067891762
319090,17411.107622037285
319091,6436.430220838265
319092,878.2997948978878
319093,568.8330420351638
319094,1778.756979686635
319095,6558.422764771729
319096,799.9955185985181
319097,770.1842394811807
319098,9163.977383842748
319099,570.8735149092785
319100,4286.530143446649
319101,549.7399425000456
319102,2225.251318911572
319103,3094.923278176853
319104,1416.2907085982818
319105,14441.420467016933
319106,3782.0484993365676
319107,13673.71593434196
319108,415.92993973677216
319109,3109.4648601824897
319110,1669.8464414359037
319111,6224.992626309924
319112,11063.01773611668
319113,3885.3364808579818
319114,473.58635127907314
319115,1692.7021659984753
319116,15170.374218113217
319117,1869.0727038996972
319118,7927.882589821174
319119,763.9557047582284
319120,8478.33490950466
319121,2880.7759800044173
319122,1388.367411418461
319123,898.6773792574456
319124,4027.965126809343
319125,12091.133799353556
319126,6758.602360764102
319127,2408.854311745892
319128,972.8157647358252
319129,644.0266223767856
319130,1280.2975059602375
319131,1910.8762694768693
319132,2066.3818288022762
319133,8602.887557017717
319134,1831.6878625513027
319135,4367.746836086379
319136,4658.344704656003
319137,10711.100352212748
319138,6349.099918023161
319139,12672.660828185893
319140,759.8727076437727
319141,10522.962055110538
319142,3992.7993948811977
319143,730.7061636125009
319144,2978.5243523015997
319145,17466.30761250948
319146,6794.152732109766
319147,4421.986456761018
319148,2336.4902468912796
319149,668.4907086036794
319150,739.9659241046188
319151,1660.6427666549657
319152,5244.951238184978
319153,4831.735902270266
319154,1362.3316485568441
319155,2372.3996947130477
319156,1226.3374484332658
319157,647.4272182212301
319158,939.2551148228326
319159,4818.4897599188425
319160,439.6984942934062
319161,1684.4943998203908
319162,1035.2473778884255
319163,1746.8416138838384
319164,5517.783500254029
319165,756.544366923378
319166,5816.165905469159
319167,2829.775743844352
319168,1716.818463197651
319169,793.2620841434873
319170,4651.778493172149
319171,1155.4198259280085
319172,5477.722704565418
319173,1563.955399506948
319174,975.8778069497853
319175,668.1867607620472
319176,815.0766432496632
319177,915.6006075370542
319178,1830.8885791480573
319179,8496.079090519608
319180,3556.657154549572
319181,4162.97241313829
319182,8964.541445259905
319183,964.7317015715753
319184,11641.9738813665
319185,4521.1143733556055
319186,10483.385051832334
319187,5041.781822298697
319188,10597.767197598174
319189,1188.013190845272
319190,4670.811798493367
319191,8828.857921881267
319192,1883.1860778962434
319193,905.8604803619359
319194,14551.921492963502
319195,3230.444539627337
319196,704.9073252895814
319197,1484.3876118151234
319198,902.8323028818761
319199,5883.430280627255
319200,879.6513833096376
319201,3105.862097546224
319202,8079.6230626414945
319203,595.1527193044894
319204,609.8661324932568
319205,1750.6760050657524
319206,1076.574174524402
319207,762.6639123546142
319208,2472.008145002887
319209,9046.38888940041
319210,817.0952299382075
319211,1679.5804062796806
319212,4350.992631969135
319213,932.2753307665973
319214,1311.814376899937
319215,3032.417208975536
319216,2459.800897882273
319217,1807.9437173738215
319218,5858.786219988167
319219,12980.38582157858
319220,4082.4482223937052
319221,773.2498277039323
319222,9666.667011406074
319223,5183.777560843486
319224,16154.752764768515
319225,841.6189217792426
319226,524.4728007475902
319227,830.922469005339
319228,423.31157999202264
319229,499.28221590522736
319230,4544.41552201752
319231,1088.3975212197658
319232,716.602220464867
319233,15714.037386589089
319234,963.7983750932401
319235,4871.998142109358
319236,440.5371418260107
319237,603.0938986857159
319238,5300.748203671081
319239,772.802692091507
319240,1054.2312123689976
319241,1835.645653520565
319242,1769.7864283559627
319243,4922.385631870824
319244,803.8828397940387
319245,7819.6127588120635
319246,2037.3430711664257
319247,5221.785960584164
319248,4662.385190252931
319249,2292.516551882039
319250,829.0661618819393
319251,1926.8735861892646
319252,3076.5004752358536
319253,772.122360700163
319254,975.7472628716504
319255,4832.4444729013285
319256,3059.952210052301
319257,611.5843922652073
319258,13984.454577048018
319259,6013.805511819262
319260,1390.7930066368292
319261,769.8715754704623
319262,1021.4545438840232
319263,518.3490141371386
319264,2236.2298289854684
319265,1342.0720013631499
319266,702.6784222254992
319267,17479.717639067305
319268,8783.945411994595
319269,3055.452290164237
319270,885.5463391200822
319271,910.2656193154767
319272,8545.293257507778
319273,2368.872038164744
319274,3285.7071460205425
319275,601.991212580231
319276,8034.64784284915
319277,620.5677939853382
319278,923.8228412670533
319279,638.759501979586
319280,8143.215663000088
319281,1279.0121911990946
319282,9971.986743394977
319283,892.2495463182413
319284,1642.614524239504
319285,1169.6195671316932
319286,1099.8224792733245
319287,4254.598367618817
319288,3712.743999798023
319289,6197.087822606467
319290,869.1722525154461
319291,2215.6718759346195
319292,818.2014536027951
319293,14352.681319782121
319294,900.7494480058152
319295,588.0662317503179
319296,11130.871746367136
319297,861.3755706924364
319298,8736.257109230512
319299,12807.939274102931
319300,4200.89270345204
319301,4497.476803016294
319302,583.7575122736956
319303,2024.8341251766528
319304,628.734629901844
319305,4613.719833759133
319306,10337.832429943865
319307,614.0599178686385
319308,5169.004978005696
319309,5617.660121912571
319310,11276.32588717629
319311,1233.7828053841301
319312,15957.57412268299
319313,2619.5644038883584
319314,487.2024983021484
319315,4426.184531254876
319316,3398.0237985368126
319317,3551.834395541575
319318,1035.881718147085
319319,617.1603669039947
319320,854.5916918667752
319321,1097.0134806370565
319322,4725.65803125743
319323,3105.012275243523
319324,1360.2367064106245
319325,2889.25676202246
319326,457.24148686368835
319327,604.1675112115253
319328,4496.295149562802
319329,1726.9666066766429
319330,582.5024400317286
319331,10605.955742575965
319332,14824.191169989166
319333,11749.92462863974
319334,663.2970369870862
319335,680.2996732461336
319336,943.2548301142152
319337,5663.804096246233
319338,622.5578945156269
319339,2546.3030039847235
319340,4720.7390504207215
319341,1341.3842220332506
319342,895.6821132515485
319343,888.2869878371175
319344,740.2381231911086
319345,777.0896545430016
319346,831.1453222451206
319347,782.1966866746374
319348,619.7803895155765
319349,6065.254569465018
319350,3739.5186063717138
319351,3918.233939825166
319352,618.7151707328322
319353,8671.847000213505
319354,4117.8514587163245
319355,1108.0099640342276
319356,800.1496318884933
319357,736.7632878070556
319358,8588.152522811379
319359,1605.9530062749686
319360,2655.9132753705358
319361,5115.397926633788
319362,11392.640127864222
319363,9797.4242410964
319364,846.2576489466339
319365,3443.678306944835
319366,4297.680549478206
319367,785.131416623303
319368,2874.8199593067266
319369,789.3198411935119
319370,976.878430830443
319371,6140.325413319701
319372,2029.419896981826
319373,808.884456661963
319374,1550.1877209420923
319375,937.9484221860954
319376,3737.825057306301
319377,9052.450973645418
319378,9949.473490532166
319379,10989.878011458915
319380,761.0313752416216
319381,14178.208717357475
319382,3342.7031016325805
319383,2344.1103177442333
319384,545.9173390603141
319385,4509.470145497331
319386,2767.180478010174
319387,8463.556286695417
319388,2351.1563064622474
319389,3326.5416914431853
319390,920.9854835393669
319391,4554.752444292737
319392,2665.264947844533
319393,11291.652739856829
319394,2415.215814799085
319395,3752.0645622591296
319396,4640.307486063846
319397,4866.234078343285
319398,1134.17849354013
319399,4389.308403771114
319400,539.1700094589424
319401,665.8601409670067
319402,8847.503072188629
319403,763.8396199355188
319404,4199.42162264511
319405,1749.5040775812085
319406,396.21518295084513
319407,1187.0373046370137
319408,3165.5492972301254
319409,1823.0505237093237
319410,15368.07698203849
319411,9664.326046372395
319412,4595.506219962746
319413,5739.239098271979
319414,671.3956759727893
319415,8129.05586210736
319416,8979.425222331729
319417,761.0937199675878
319418,1458.8046605664565
319419,794.5265763624258
319420,1064.7384271666529
319421,1066.0145672205354
319422,595.3563703326068
319423,663.9905819959477
319424,1019.3962153891339
319425,926.7602537186733
319426,1780.3122799492917
319427,14197.77957384972
319428,6290.662918050204
319429,1145.82420287556
319430,1379.5425622664893
319431,4105.351497593236
319432,577.0742196215608
319433,4074.6918962439963
319434,1117.9921372850947
319435,16075.693812985903
319436,877.8689150987205
319437,898.7638100072267
319438,7798.112181608232
319439,7353.76514132617
319440,1878.0427970928727
319441,3883.5264228194046
319442,447.544947415492
319443,4111.171157135237
319444,4286.285751012036
319445,14621.92677888232
319446,6764.784320181789
319447,4241.084640575302
319448,528.9472906258978
319449,5119.630834462716
319450,4397.813865654092
319451,16270.742452287981
319452,1093.1183042794194
319453,807.5218526195465
319454,2698.7661766929473
319455,15271.229476242841
319456,7620.642760396915
319457,5146.270334798002
319458,3129.849003495334
319459,728.3098670672882
319460,5085.3116441930215
319461,3822.296659231836
319462,2006.0020792897067
319463,800.5549829200938
319464,13980.925004031313
319465,9432.278325541463
319466,4953.953416705137
319467,1829.3209503592398
319468,2359.672058118129
319469,1408.9176970014728
319470,1046.000590094703
319471,3459.943931546837
319472,696.8258831641442
319473,975.457542287002
319474,1371.1821483563658
319475,1790.609830184842
319476,772.7512735571461
319477,453.01957962876446
319478,9579.810323840204
319479,1824.4429878651722
319480,607.472622974665
319481,1523.4220575452935
319482,7270.40473318092
319483,765.4495785569148
319484,1319.358268423224
